id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
1,1077.803930354212,777.37535870531,14413.522602211424,28628.470607756477,2.1898180446647366,32.15279370773862,58246.68042856498,0.279460331149392,Primavera,Electrònica,No
2,1241.898030064272,1137.696248975329,21818.97606327957,36448.24785454638,3.4853565437328498,23.90808336713544,75276.88441666537,0.4656856279622285,Estiu,Llar,Yes
3,734.7020971413965,681.8812228834939,23711.76308773201,55201.56313256758,3.049966951316572,26.886696863155134,59442.89773714193,0.5412484358500782,Primavera,Joguines,No
4,1210.9084201256007,711.558208680717,19970.658307344675,40356.73824011368,3.629740648131376,37.54707298893031,81348.35523596682,0.43562850713045004,Hivern,Electrònica,No
5,583.8989012136094,996.1400876214408,10936.212023133547,34640.16886530936,2.530608465161963,23.902599890937225,66215.99393102776,0.346882670799676,Estiu,Electrònica,No
6,1147.7079596555448,643.9717014512014,34722.82080229218,65661.24604891539,3.376233920590847,21.801500892670177,38162.34417305876,0.5799013421579214,Hivern,Electrònica,Yes
7,669.9209462441869,818.6932958393224,22394.9144067367,48717.14385582571,2.992395940154917,24.906723633824324,61966.04063405865,0.4670426032839845,Hivern,Joguines,No
8,839.0330167308022,782.9076663289188,5342.407265556381,67186.6475168238,4.420910556854897,23.802312435430412,68870.82165173498,0.6328244093536378,Estiu,Llar,No
9,1518.7833284285323,1075.3220016018502,19527.98402893385,27375.001783594627,3.1433009542471826,29.972623461044424,78719.75217150498,0.4346563473958871,Tardor,Aliments,Yes
10,645.5876132180962,887.8885192500649,20269.96729052161,45928.40515211369,3.2386169529381403,24.913216641962027,67030.70414064858,0.41625547089266685,Primavera,Joguines,No
11,1205.4675216313153,809.9559301109337,22436.647645617682,33846.04275433788,2.483014312701134,30.93961353456175,61783.61957701896,0.3988256850005526,Tardor,Moda,No
12,873.9497098931466,740.0238722539688,41763.55011794415,48175.74356733651,2.076711478856367,22.9641641348815,42664.60192180701,0.5053787859040577,Estiu,Llar,No
13,1088.4471037584437,975.1055083817854,38683.75276074444,32082.30105731794,3.117055688530307,31.85499624933385,85949.55066808703,0.46875713843785005,Primavera,Aliments,No
14,1337.1594399731248,702.9842158849032,7547.266940780981,40121.83180712198,2.9893183518073267,34.60527587207823,67782.2752023295,0.4747793975615283,Hivern,Llar,Yes
15,1244.186799120141,636.5545777203683,25392.369757262735,41382.31801032799,2.6864572197183376,33.32387164495786,56876.35135570885,0.42251305572670733,Tardor,Aliments,Yes
16,648.8831020452712,502.5476253783407,35079.99763664862,67386.77912105272,3.2622904402954185,24.64533762891602,40780.72896831878,0.4978910255463168,Estiu,Aliments,Yes
17,798.6334440653279,856.7468071443104,23633.934049326243,,2.53013763169706,16.000269717440244,37361.40586250954,0.5298700637243134,Primavera,Joguines,No
18,471.6016975711241,957.6258780889882,26119.843501003143,67083.48972071643,2.802024683196673,10.36985241493944,46091.95502958732,0.7375061098775562,Hivern,Esports,No
19,600.6361769310435,729.852456920127,30517.529573485273,,1.6467541955543952,15.581142514424574,24417.90751597061,0.517579606943799,Primavera,Aliments,No
20,1335.403312245555,803.4979089929033,30267.03622678697,32007.29060226648,2.829364660776975,31.80522361844224,58365.83716985869,0.28163451403892686,Estiu,Esports,Yes
21,1421.1396950992307,799.968178470312,31106.6620705107,33320.75705584183,2.798396547542129,33.40262812980621,66204.31386603111,0.4103332212636357,Primavera,Electrònica,Yes
22,1470.3981406806752,834.6124296916224,16404.982526397427,26531.7841621781,3.0835896497737596,34.714369143803346,65012.28866158777,0.21609233611589793,Estiu,Joguines,Yes
23,1277.6597606280727,1063.5835769287926,29914.673426540656,30863.94467593437,3.0805553409512623,25.187436624455582,63674.00778652552,0.31603331274378005,Hivern,Aliments,Yes
24,565.8997602855678,1163.1465756071937,21932.919086936843,30452.307489380364,2.278690230492531,19.48653145860932,65697.07115876988,0.3564067741435259,Primavera,Esports,No
25,1051.3803914799284,725.1754400255711,32999.50014005641,44461.04609475891,3.5575530406507716,30.37046725449317,58729.84908729243,0.2889240126534969,Tardor,Aliments,Yes
26,534.9181939881769,1296.4728573615344,22280.194970074717,35755.937198838976,2.3777168613257396,13.23330465905091,64083.01065804024,0.46303109504910756,Tardor,Aliments,No
27,797.5676737657842,488.1359188719007,26293.102405240556,71148.73404439195,3.1779183533451407,21.161880051822006,26419.27570206466,0.4933865362136109,Tardor,Electrònica,Yes
28,1698.1809589379748,582.9331858333059,30113.134041560654,21944.717699019657,2.639181936829437,43.91158480686332,63054.58297656061,0.18136522772748964,Estiu,Llar,Yes
29,1281.5044003065395,673.2975367387777,33313.60972119154,36144.36565586753,2.528770885302448,32.7807076233352,52287.01139915956,0.32510683519769734,Tardor,Moda,Yes
30,1362.1720439261953,653.8708209661045,30926.82120230961,34381.945176926434,3.18042659941144,37.17971363447238,62532.78564671023,0.25381239729704935,Tardor,Esports,Yes
31,1048.131062654156,591.9824041938672,31049.585169202048,56244.9586998073,3.395179804266751,29.7680871540065,54811.40833984186,0.4941321891734992,Primavera,Electrònica,Yes
32,854.8067499057087,724.268069318366,32768.637068941214,59674.221776808336,3.466358788746248,25.30005668312811,61002.87554542689,0.6000159430707303,Tardor,Joguines,No
